timestamp,member,name,type,role,initial_status,final_status,last_status_update,test_name,gas_used,execution_time,balance_before,balance_after,reward,penalty,delay,latency,blocking_end_time,is_status_changed,behavior,action_count,recent_malicious,time_since_last,malicious_ratio,action_type_freq,time_since_last_penalty,role_behavior_interaction,penalty_severity,action_sequence_length,next_behavior
2025-05-09 12:34:53.723104,0xbaa577b785cc40a3844d09c41b9a6b17,regular_member3,type4,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_edit,251710,317.32,1e+23,1e+23,0,8000,10800,317.32,"05/08/2025, 10:40:20 PM",1,2,9,6.0,6058.00023,2.0,0.16666666666666666,37000.0,REGULAR_MEMBER_2,0.4,1,0
2025-05-09 15:53:08.722962,0xbaa577b785cc40a3844d09c41b9a6b17,regular_member3,type4,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,253900,544.43,1e+23,1e+23,0,5000,3600,544.43,"05/08/2025, 08:40:20 PM",1,0,10,6.0,11894.999858,2.0,0.05555555555555555,37000.0,REGULAR_MEMBER_0,0.25,2,2
2025-05-09 15:58:02.722816,0xbaa577b785cc40a3844d09c41b9a6b17,regular_member3,type4,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_edit,239516,360.96,1e+23,1e+23,0,8000,10800,360.96,"05/08/2025, 10:40:20 PM",1,2,11,4.0,293.999854,1.8,0.16666666666666666,34000.0,REGULAR_MEMBER_2,0.4,3,2
2025-05-09 16:16:15.723024,0xbaa577b785cc40a3844d09c41b9a6b17,regular_member3,type4,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_global_access,236945,537.81,1e+23,1e+23,0,5000,3600,537.81,"05/08/2025, 08:40:20 PM",1,2,12,4.0,1093.000208,1.8,0.16666666666666666,34000.0,REGULAR_MEMBER_2,0.25,3,2
2025-05-09 16:29:28.722862,0xbaa577b785cc40a3844d09c41b9a6b17,regular_member3,type4,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",access_another_local_resource,325193,421.52,1e+23,1e+23,0,5000,3600,421.52,"05/08/2025, 08:40:20 PM",1,2,13,4.0,792.999838,1.8,0.1111111111111111,31000.0,REGULAR_MEMBER_2,0.25,3,2
2025-05-09 16:53:32.722794,0xbaa577b785cc40a3844d09c41b9a6b17,regular_member3,type4,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_global_access,303643,507.35,1e+23,1e+23,0,5000,3600,507.35,"05/08/2025, 08:40:20 PM",1,2,14,6.0,1443.999932,1.8,0.16666666666666666,31000.0,REGULAR_MEMBER_2,0.25,3,2
2025-05-09 17:58:36.722851,0xbaa577b785cc40a3844d09c41b9a6b17,regular_member3,type4,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",access_another_local_resource,200941,431.01,1e+23,1e+23,0,5000,3600,431.01,"05/08/2025, 08:40:20 PM",1,2,15,6.0,3904.000057,1.8,0.1111111111111111,28000.0,REGULAR_MEMBER_2,0.25,3,2
2025-05-09 18:49:03.722828,0xbaa577b785cc40a3844d09c41b9a6b17,regular_member3,type4,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,330406,504.4,1e+23,1e+23,0,5000,3600,504.4,"05/08/2025, 08:40:20 PM",1,2,16,6.0,3026.999977,1.8,0.05555555555555555,28000.0,REGULAR_MEMBER_2,0.25,3,2
2025-05-09 20:56:31.722805,0xbaa577b785cc40a3844d09c41b9a6b17,regular_member3,type4,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",dos_attack,278959,366.95,1e+23,1e+23,0,20000,172800,366.95,"05/10/2025, 07:40:20 PM",1,2,17,6.0,7647.999977,1.8,0.1111111111111111,25000.0,REGULAR_MEMBER_2,1.0,3,0
2025-05-08 21:25:11.724734,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",edit_global_resource_pgh,263210,328.78,1e+23,1e+23,0,5000,3600,328.78,"05/08/2025, 08:40:20 PM",1,0,1,4.0,0.0,0.0,0.18518518518518517,35000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-08 21:26:00.724778,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,296346,468.66,1e+23,1e+23,0,5000,3600,468.66,"05/08/2025, 08:40:20 PM",1,0,2,2.0,49.000044,0.0,0.1111111111111111,35000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-08 23:28:29.724691,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",edit_global_resource_pgh,328962,490.46,1e+23,1e+23,0,5000,3600,490.46,"05/08/2025, 08:40:20 PM",1,0,3,0.0,7348.999913,0.0,0.18518518518518517,35000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 00:41:13.724756,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",view_global_resource_sgh,209968,573.43,1e+23,1e+23,0,5000,3600,573.43,"05/08/2025, 08:40:20 PM",1,0,4,0.0,4364.000065,0.0,0.14814814814814814,35000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 00:51:21.724635,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",view_local_resource_pgh,262176,423.23,1e+23,1e+23,0,5000,3600,423.23,"05/08/2025, 08:40:20 PM",1,0,5,0.0,607.999879,0.0,0.14814814814814814,20000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 00:59:24.724702,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,338712,375.81,1e+23,1e+23,0,5000,3600,375.81,"05/08/2025, 08:40:20 PM",1,0,6,0.0,483.000067,0.0,0.07407407407407407,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 01:11:14.724919,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",edit_global_resource_pgh,318738,549.5,1e+23,1e+23,0,5000,3600,549.5,"05/08/2025, 08:40:20 PM",1,0,7,0.0,710.000217,0.0,0.18518518518518517,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 01:23:53.724726,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,SUSPICIOUS,BENIGN,"05/03/2025, 07:40:20 PM",access_local_resource,200968,467.8,1e+23,1.0000000000000001e+23,5000,0,367,467.8,Not Blocked,0,0,8,0.0,758.999807,0.0,0.07407407407407407,25000.0,REGULAR_MEMBER_0,0.0,1,0
2025-05-09 01:26:26.724897,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",edit_global_resource_pgh,215065,535.77,1e+23,1e+23,0,5000,3600,535.77,"05/08/2025, 08:40:20 PM",1,0,9,0.0,153.000171,0.0,0.18518518518518517,20000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 01:53:51.724769,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,MALICIOUS,BENIGN,"05/04/2025, 07:40:20 PM",access_local_resource,288176,502.95,1e+23,1e+23,0,0,2565,502.95,Not Blocked,0,0,10,0.0,1644.999872,0.0,0.07407407407407407,20000.0,REGULAR_MEMBER_0,0.0,1,0
2025-05-09 02:07:15.724745,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,309330,539.98,1e+23,1e+23,0,5000,3600,539.98,"05/08/2025, 08:40:20 PM",1,0,11,0.0,803.999976,0.0,0.1111111111111111,15000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 03:21:04.724680,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",edit_global_resource_pgh,211390,509.84,1e+23,1e+23,0,5000,3600,509.84,"05/08/2025, 08:40:20 PM",1,0,12,0.0,4428.999935,0.0,0.18518518518518517,15000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 03:27:15.724713,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",view_global_resource_sgh,242409,452.8,1e+23,1e+23,0,5000,3600,452.8,"05/08/2025, 08:40:20 PM",1,0,13,0.0,371.000033,0.0,0.14814814814814814,15000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 03:46:28.724876,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",view_local_resource_pgh,222451,593.23,1e+23,1e+23,0,5000,3600,593.23,"05/08/2025, 08:40:20 PM",1,0,14,0.0,1153.000163,0.0,0.14814814814814814,20000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 06:02:21.724865,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,231327,520.98,1e+23,1e+23,0,5000,3600,520.98,"05/08/2025, 08:40:20 PM",1,0,15,0.0,8152.999989,0.0,0.14814814814814814,20000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 06:25:47.724658,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",view_local_resource_sgh,322762,533.31,1e+23,1e+23,0,5000,3600,533.31,"05/08/2025, 08:40:20 PM",1,0,16,0.0,1405.999793,0.0,0.1111111111111111,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 09:09:51.724843,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,322708,335.39,1e+23,1e+23,0,5000,3600,335.39,"05/08/2025, 08:40:20 PM",1,0,17,0.0,9844.000185,0.0,0.1111111111111111,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 12:09:22.724646,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,235168,378.67,1e+23,1e+23,0,5000,3600,378.67,"05/08/2025, 08:40:20 PM",1,0,18,0.0,10770.999803,0.0,0.14814814814814814,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 13:46:25.724908,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",view_local_resource_pgh,273200,411.59,1e+23,1e+23,0,5000,3600,411.59,"05/08/2025, 08:40:20 PM",1,0,19,0.0,5823.000262,0.0,0.14814814814814814,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 13:50:35.724830,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",view_global_resource_sgh,218638,413.82,1e+23,1e+23,0,5000,3600,413.82,"05/08/2025, 08:40:20 PM",1,0,20,0.0,249.999922,0.0,0.14814814814814814,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 14:24:10.724886,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",view_global_resource_sgh,305147,304.71,1e+23,1e+23,0,5000,3600,304.71,"05/08/2025, 08:40:20 PM",1,0,21,0.0,2015.000056,0.0,0.14814814814814814,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 17:00:31.724854,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",view_local_resource_sgh,224374,455.61,1e+23,1e+23,0,5000,3600,455.61,"05/08/2025, 08:40:20 PM",1,0,22,0.0,9380.999968,0.0,0.1111111111111111,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 17:30:08.724800,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",view_local_resource_pgh,245205,577.48,1e+23,1e+23,0,5000,3600,577.48,"05/08/2025, 08:40:20 PM",1,0,23,0.0,1776.999946,0.0,0.14814814814814814,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 19:52:58.724789,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,232503,413.2,1e+23,1e+23,0,5000,3600,413.2,"05/08/2025, 08:40:20 PM",1,0,24,0.0,8569.999989,0.0,0.14814814814814814,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 21:03:25.724669,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,278539,454.62,1e+23,1e+23,0,5000,3600,454.62,"05/08/2025, 08:40:20 PM",1,0,25,0.0,4226.99988,0.0,0.07407407407407407,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 21:42:40.724624,0xbaad2a698c8b41c7b8701d40a5cbe2b9,regular_member2,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",view_local_resource_sgh,256192,335.38,1e+23,1e+23,0,5000,3600,335.38,"05/08/2025, 08:40:20 PM",1,0,26,0.0,2354.999955,0.0,0.1111111111111111,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-08 20:45:10.710500,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",dos_attack,347625,417.04,1e+24,1e+24,0,20000,172800,417.04,"05/10/2025, 07:40:20 PM",1,2,1,0.0,0.0,0.0,0.125,20000.0,PRIMARY_GROUP_HEAD_2,1.0,1,1
2025-05-09 01:57:51.710360,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,SUSPICIOUS,SUSPICIOUS,"05/04/2025, 07:40:20 PM",too_frequent_access,287901,430.64,1e+24,1e+24,0,3000,600,430.64,"05/08/2025, 07:50:20 PM",0,1,2,2.0,18760.99986,2.0,0.5625,35000.0,PRIMARY_GROUP_HEAD_1,0.15,2,1
2025-05-09 02:23:51.710339,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/05/2025, 07:40:20 PM",too_frequent_access,316192,550.14,1e+24,1e+24,0,3000,600,550.14,"05/08/2025, 07:50:20 PM",1,1,3,3.0,1559.999979,1.5,0.5625,33000.0,PRIMARY_GROUP_HEAD_1,0.15,2,2
2025-05-09 05:02:15.710443,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"04/29/2025, 07:40:20 PM",access_another_local_resource,240044,411.44,1e+24,1e+24,0,5000,3600,411.44,"05/08/2025, 08:40:20 PM",0,2,4,4.0,9504.000104,1.3333333333333333,0.0625,31000.0,PRIMARY_GROUP_HEAD_2,0.25,3,2
2025-05-09 05:33:07.710466,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_global_access,232649,452.42,1e+24,1e+24,0,5000,3600,452.42,"05/08/2025, 08:40:20 PM",1,2,5,4.0,1852.000023,1.5,0.0625,31000.0,PRIMARY_GROUP_HEAD_2,0.25,3,1
2025-05-09 07:32:38.710349,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/05/2025, 07:40:20 PM",too_frequent_access,239902,535.01,1e+24,1e+24,0,3000,600,535.01,"05/08/2025, 07:50:20 PM",1,1,6,5.0,7170.999883,1.6,0.5625,36000.0,PRIMARY_GROUP_HEAD_1,0.15,4,1
2025-05-09 09:11:07.710327,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/01/2025, 07:40:20 PM",too_frequent_access,277470,589.12,1e+24,1e+24,0,3000,600,589.12,"05/08/2025, 07:50:20 PM",1,1,7,5.0,5908.999978,1.5,0.5625,19000.0,PRIMARY_GROUP_HEAD_1,0.15,4,1
2025-05-09 09:19:11.710417,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,MALICIOUS,SUSPICIOUS,"04/30/2025, 07:40:20 PM",too_frequent_access,311119,495.83,1e+24,1e+24,0,3000,600,495.83,"05/08/2025, 07:50:20 PM",1,1,8,4.0,484.00009,1.4285714285714286,0.5625,19000.0,PRIMARY_GROUP_HEAD_1,0.15,4,2
2025-05-09 09:21:05.710454,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_edit,332775,316.47,1e+24,1e+24,0,8000,10800,316.47,"05/08/2025, 10:40:20 PM",1,2,9,3.0,114.000037,1.375,0.125,19000.0,PRIMARY_GROUP_HEAD_2,0.4,5,1
2025-05-09 10:02:12.710406,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/02/2025, 07:40:20 PM",too_frequent_access,251993,385.9,1e+24,1e+24,0,3000,600,385.9,"05/08/2025, 07:50:20 PM",1,1,10,4.0,2466.999952,1.4444444444444444,0.5625,22000.0,PRIMARY_GROUP_HEAD_1,0.15,6,1
2025-05-09 13:55:55.710394,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"04/30/2025, 07:40:20 PM",too_frequent_access,265311,458.92,1e+24,1e+24,0,3000,600,458.92,"05/08/2025, 07:50:20 PM",1,1,11,4.0,14022.999988,1.4,0.5625,20000.0,PRIMARY_GROUP_HEAD_1,0.15,6,2
2025-05-09 16:02:20.710488,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,204970,309.76,1e+24,1e+24,0,5000,3600,309.76,"05/08/2025, 08:40:20 PM",1,2,12,4.0,7585.000094,1.3,0.0625,20000.0,PRIMARY_GROUP_HEAD_2,0.25,7,2
2025-05-09 18:16:56.710477,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",dos_attack,209879,335.85,1e+24,1e+24,0,20000,172800,335.85,"05/10/2025, 07:40:20 PM",1,2,13,4.0,8075.999989,1.4,0.125,22000.0,PRIMARY_GROUP_HEAD_2,1.0,7,1
2025-05-09 18:26:42.710383,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,SUSPICIOUS,SUSPICIOUS,"05/01/2025, 07:40:20 PM",too_frequent_access,224783,491.93,1e+24,1e+24,0,3000,600,491.93,"05/08/2025, 07:50:20 PM",0,1,14,5.0,585.999906,1.5,0.5625,39000.0,PRIMARY_GROUP_HEAD_1,0.15,8,1
2025-05-09 19:32:34.710371,0xbbb5919a0dbc42e78fdffc491115b247,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/02/2025, 07:40:20 PM",too_frequent_access,256022,470.27,1e+24,1e+24,0,3000,600,470.27,"05/08/2025, 07:50:20 PM",1,1,15,5.0,3951.999988,1.4,0.5625,34000.0,PRIMARY_GROUP_HEAD_1,0.15,8,2
2025-05-08 20:23:55.709857,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",view_local_resource_pgh,268813,334.24,1e+23,1e+23,0,5000,3600,334.24,"05/08/2025, 08:40:20 PM",1,0,1,2.0,0.0,0.0,0.08695652173913043,31000.0,REGULAR_MEMBER_0,0.25,1,2
2025-05-08 21:27:29.709781,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_edit,244203,477.29,1e+23,1e+23,0,8000,10800,477.29,"05/08/2025, 10:40:20 PM",1,2,2,1.0,3813.999924,0.0,0.17391304347826086,31000.0,REGULAR_MEMBER_2,0.4,2,0
2025-05-08 22:46:51.709867,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",edit_global_resource_pgh,287718,376.58,1e+23,1e+23,0,5000,3600,376.58,"05/08/2025, 08:40:20 PM",1,0,3,2.0,4762.000086,1.0,0.13043478260869565,19000.0,REGULAR_MEMBER_0,0.25,3,2
2025-05-08 22:49:57.709977,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,276409,351.87,1e+23,1e+23,0,5000,3600,351.87,"05/08/2025, 08:40:20 PM",1,2,4,2.0,186.00011,0.6666666666666666,0.13043478260869565,21000.0,REGULAR_MEMBER_2,0.25,4,0
2025-05-08 22:56:09.709823,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,MALICIOUS,MALICIOUS,"05/04/2025, 07:40:20 PM",view_local_resource_pgh,210805,454.8,1e+23,1e+23,0,5000,3600,454.8,"05/08/2025, 08:40:20 PM",0,0,5,4.0,371.999846,1.0,0.08695652173913043,23000.0,REGULAR_MEMBER_0,0.25,5,2
2025-05-08 23:58:08.709802,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,SUSPICIOUS,MALICIOUS,"05/03/2025, 07:40:20 PM",unauthorized_edit,230554,579.51,1e+23,1e+23,0,8000,10800,579.51,"05/08/2025, 10:40:20 PM",1,2,6,2.0,3718.999979,0.8,0.17391304347826086,28000.0,REGULAR_MEMBER_2,0.4,6,0
2025-05-09 03:47:39.709878,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",view_global_resource_sgh,223341,324.55,1e+23,1e+23,0,5000,3600,324.55,"05/08/2025, 08:40:20 PM",1,0,7,4.0,13771.000076,1.0,0.043478260869565216,31000.0,REGULAR_MEMBER_0,0.25,7,2
2025-05-09 05:26:12.709956,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,MALICIOUS,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_global_access,259936,413.13,1e+23,1e+23,0,5000,3600,413.13,"05/08/2025, 08:40:20 PM",0,2,8,2.0,5913.000078,0.8571428571428571,0.043478260869565216,28000.0,REGULAR_MEMBER_2,0.25,8,2
2025-05-09 06:00:29.709791,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",unauthorized_edit,249503,475.5,1e+23,1e+23,0,8000,10800,475.5,"05/08/2025, 10:40:20 PM",1,2,9,4.0,2056.999835,1.0,0.17391304347826086,28000.0,REGULAR_MEMBER_2,0.4,8,0
2025-05-09 06:14:07.709888,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",edit_global_resource_pgh,237465,420.17,1e+23,1e+23,0,5000,3600,420.17,"05/08/2025, 08:40:20 PM",1,0,10,4.0,818.000097,1.1111111111111112,0.13043478260869565,31000.0,REGULAR_MEMBER_0,0.25,9,2
2025-05-09 06:29:00.709999,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,203557,354.18,1e+23,1e+23,0,5000,3600,354.18,"05/08/2025, 08:40:20 PM",1,2,11,4.0,893.000111,1.0,0.13043478260869565,31000.0,REGULAR_MEMBER_2,0.25,10,2
2025-05-09 06:46:56.709967,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_edit,308869,538.13,1e+23,1e+23,0,8000,10800,538.13,"05/08/2025, 10:40:20 PM",1,2,12,4.0,1075.999968,1.2,0.17391304347826086,28000.0,REGULAR_MEMBER_2,0.4,10,2
2025-05-09 07:13:58.710009,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_delete,235342,385.26,1e+23,1e+23,0,8000,10800,385.26,"05/08/2025, 10:40:20 PM",1,2,13,4.0,1622.000042,1.2,0.08695652173913043,31000.0,REGULAR_MEMBER_2,0.4,10,2
2025-05-09 08:17:21.709932,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,216399,389.19,1e+23,1e+23,0,5000,3600,389.19,"05/08/2025, 08:40:20 PM",1,2,14,6.0,3802.999923,1.4,0.13043478260869565,34000.0,REGULAR_MEMBER_2,0.25,10,2
2025-05-09 11:33:21.709988,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",dos_attack,305873,488.4,1e+23,1e+23,0,20000,172800,488.4,"05/10/2025, 07:40:20 PM",1,2,15,6.0,11760.000056,1.4,0.08695652173913043,31000.0,REGULAR_MEMBER_2,1.0,10,0
